symbol,date,time,open,high,low,close,volume
NVDA,2026-02-06,12:10:00,188.09,188.37,188.00,188.19,50231
NVDA,2026-02-06,12:11:00,188.10,188.39,188.01,188.20,25346
NVDA,2026-02-06,12:12:00,188.17,188.46,188.08,188.27,47630
NVDA,2026-02-06,12:13:00,188.24,188.52,188.15,188.34,59032
NVDA,2026-02-06,12:14:00,188.25,188.53,188.15,188.34,24341
NVDA,2026-02-06,12:15:00,188.27,188.55,188.17,188.36,25456
NVDA,2026-02-06,12:16:00,188.34,188.62,188.24,188.43,31956
NVDA,2026-02-06,12:17:00,188.36,188.64,188.26,188.45,10606
NVDA,2026-02-06,12:18:00,188.41,188.69,188.31,188.50,32521
NVDA,2026-02-06,12:19:00,188.41,188.69,188.31,188.50,46822
NVDA,2026-02-06,12:20:00,188.48,188.77,188.39,188.58,44475
NVDA,2026-02-06,12:21:00,188.53,188.81,188.43,188.62,39081
NVDA,2026-02-06,12:22:00,188.53,188.81,188.44,188.62,20356
NVDA,2026-02-06,12:23:00,188.60,188.88,188.50,188.69,29313
NVDA,2026-02-06,12:24:00,188.62,188.91,188.53,188.72,13311
NVDA,2026-02-06,12:25:00,188.68,188.97,188.59,188.78,21101
NVDA,2026-02-06,12:26:00,188.72,189.00,188.62,188.81,46087
NVDA,2026-02-06,12:27:00,188.74,189.03,188.65,188.84,20022
NVDA,2026-02-06,12:28:00,188.74,189.02,188.64,188.83,30708
NVDA,2026-02-06,12:29:00,188.74,189.02,188.64,188.83,55175
NVDA,2026-02-06,12:30:00,188.72,189.00,188.62,188.81,37204
NVDA,2026-02-06,12:31:00,188.73,189.01,188.63,188.82,19321
NVDA,2026-02-06,12:32:00,188.78,189.06,188.68,188.87,34760
NVDA,2026-02-06,12:33:00,188.82,189.10,188.72,188.91,54108
NVDA,2026-02-06,12:34:00,188.88,189.17,188.79,188.98,56343
NVDA,2026-02-06,12:35:00,188.94,189.23,188.85,189.04,24898
NVDA,2026-02-06,12:36:00,188.98,189.26,188.89,189.08,17992
NVDA,2026-02-06,12:37:00,189.03,189.32,188.94,189.13,44696
NVDA,2026-02-06,12:38:00,189.01,189.29,188.91,189.10,45370
NVDA,2026-02-06,12:39:00,189.04,189.32,188.94,189.13,14715
NVDA,2026-02-06,12:40:00,189.10,189.38,189.00,189.19,25376
NVDA,2026-02-06,12:41:00,189.09,189.37,188.99,189.18,32227
NVDA,2026-02-06,12:42:00,189.11,189.40,189.02,189.21,41131
NVDA,2026-02-06,12:43:00,189.15,189.44,189.06,189.25,23605
NVDA,2026-02-06,12:44:00,189.15,189.44,189.06,189.25,34247
NVDA,2026-02-06,12:45:00,189.20,189.48,189.11,189.29,22229
NVDA,2026-02-06,12:46:00,189.18,189.46,189.08,189.27,42267
NVDA,2026-02-06,12:47:00,189.24,189.52,189.14,189.33,13935
NVDA,2026-02-06,12:48:00,189.21,189.49,189.11,189.30,55278
NVDA,2026-02-06,12:49:00,189.19,189.48,189.10,189.29,32030
NVDA,2026-02-06,12:50:00,189.24,189.53,189.15,189.34,13487
NVDA,2026-02-06,12:51:00,189.27,189.56,189.18,189.37,54642
NVDA,2026-02-06,12:52:00,189.33,189.61,189.24,189.42,24003
NVDA,2026-02-06,12:53:00,189.33,189.61,189.23,189.42,23721
NVDA,2026-02-06,12:54:00,189.29,189.57,189.20,189.39,39351
NVDA,2026-02-06,12:55:00,189.33,189.62,189.24,189.43,27837
NVDA,2026-02-06,12:56:00,189.35,189.63,189.25,189.44,21004
NVDA,2026-02-06,12:57:00,189.32,189.60,189.22,189.41,47536
NVDA,2026-02-06,12:58:00,189.38,189.66,189.28,189.47,57464
NVDA,2026-02-06,12:59:00,189.42,189.70,189.32,189.51,27408
NVDA,2026-02-06,13:00:00,189.42,189.70,189.32,189.51,25269
NVDA,2026-02-06,13:01:00,189.43,189.72,189.34,189.53,32740
NVDA,2026-02-06,13:02:00,189.44,189.73,189.35,189.54,59881
NVDA,2026-02-06,13:03:00,189.47,189.75,189.38,189.57,23454
NVDA,2026-02-06,13:04:00,189.52,189.80,189.43,189.61,30660
NVDA,2026-02-06,13:05:00,189.50,189.78,189.40,189.59,57930
NVDA,2026-02-06,13:06:00,189.46,189.75,189.37,189.56,38829
NVDA,2026-02-06,13:07:00,189.49,189.78,189.40,189.59,54789
NVDA,2026-02-06,13:08:00,189.48,189.77,189.39,189.58,50504
NVDA,2026-02-06,13:09:00,189.53,189.81,189.43,189.62,24688
NVDA,2026-02-06,13:10:00,189.54,189.83,189.45,189.64,52114
NVDA,2026-02-06,13:11:00,189.51,189.79,189.42,189.60,27128
NVDA,2026-02-06,13:12:00,189.51,189.79,189.41,189.60,21299
NVDA,2026-02-06,13:13:00,189.49,189.78,189.40,189.59,39706
NVDA,2026-02-06,13:14:00,189.52,189.80,189.42,189.61,56916
NVDA,2026-02-06,13:15:00,189.51,189.79,189.41,189.60,45296
NVDA,2026-02-06,13:16:00,189.56,189.84,189.46,189.65,16416
NVDA,2026-02-06,13:17:00,189.56,189.84,189.46,189.65,47655
NVDA,2026-02-06,13:18:00,189.57,189.85,189.47,189.66,54406
NVDA,2026-02-06,13:19:00,189.59,189.88,189.50,189.69,35856
NVDA,2026-02-06,13:20:00,189.61,189.89,189.51,189.70,52517
NVDA,2026-02-06,13:21:00,189.64,189.93,189.55,189.74,38458
NVDA,2026-02-06,13:22:00,189.63,189.91,189.53,189.72,37581
NVDA,2026-02-06,13:23:00,189.62,189.91,189.53,189.72,28701
NVDA,2026-02-06,13:24:00,189.67,189.95,189.57,189.76,20298
NVDA,2026-02-06,13:25:00,189.66,189.95,189.57,189.76,56309
NVDA,2026-02-06,13:26:00,189.63,189.92,189.54,189.73,22343
NVDA,2026-02-06,13:27:00,189.63,189.91,189.53,189.72,58338
NVDA,2026-02-06,13:28:00,189.64,189.93,189.55,189.74,13684
NVDA,2026-02-06,13:29:00,189.62,189.91,189.53,189.72,49856
NVDA,2026-02-06,13:30:00,189.67,189.96,189.58,189.77,43278
NVDA,2026-02-06,13:31:00,189.71,190.00,189.62,189.81,37121
NVDA,2026-02-06,13:32:00,189.70,189.98,189.60,189.79,21067
NVDA,2026-02-06,13:33:00,189.70,189.99,189.61,189.80,34307
NVDA,2026-02-06,13:34:00,189.72,190.01,189.63,189.82,54181
NVDA,2026-02-06,13:35:00,189.69,189.98,189.60,189.79,10023
NVDA,2026-02-06,13:36:00,189.72,190.01,189.63,189.82,41405
NVDA,2026-02-06,13:37:00,189.72,190.01,189.63,189.82,36736
NVDA,2026-02-06,13:38:00,189.70,189.99,189.61,189.80,18394
NVDA,2026-02-06,13:39:00,189.68,189.97,189.59,189.78,15280
NVDA,2026-02-06,13:40:00,189.71,189.99,189.62,189.80,21719
NVDA,2026-02-06,13:41:00,189.76,190.05,189.67,189.86,44803
NVDA,2026-02-06,13:42:00,189.78,190.06,189.68,189.87,22014
NVDA,2026-02-06,13:43:00,189.75,190.03,189.65,189.84,34381
NVDA,2026-02-06,13:44:00,189.80,190.09,189.71,189.90,30404
NVDA,2026-02-06,13:45:00,189.78,190.06,189.68,189.87,13332
NVDA,2026-02-06,13:46:00,189.74,190.03,189.65,189.84,30915
NVDA,2026-02-06,13:47:00,189.73,190.01,189.63,189.82,11478
NVDA,2026-02-06,13:48:00,189.78,190.06,189.68,189.87,13939
NVDA,2026-02-06,13:49:00,189.73,190.02,189.64,189.83,29616
NVDA,2026-02-06,13:50:00,189.78,190.06,189.68,189.87,11498
NVDA,2026-02-06,13:51:00,189.79,190.08,189.70,189.89,52130
NVDA,2026-02-06,13:52:00,189.80,190.09,189.71,189.90,56260
NVDA,2026-02-06,13:53:00,189.77,190.05,189.67,189.86,51386
NVDA,2026-02-06,13:54:00,189.81,190.09,189.71,189.90,39131
NVDA,2026-02-06,13:55:00,189.86,190.14,189.76,189.95,22211
NVDA,2026-02-06,13:56:00,189.89,190.17,189.79,189.98,23989
NVDA,2026-02-06,13:57:00,189.94,190.22,189.84,190.03,31802
NVDA,2026-02-06,13:58:00,189.89,190.17,189.79,189.98,48709
NVDA,2026-02-06,13:59:00,189.85,190.14,189.76,189.95,25034
NVDA,2026-02-06,14:00:00,189.88,190.17,189.79,189.98,30923
NVDA,2026-02-06,14:01:00,189.88,190.17,189.79,189.98,47466
NVDA,2026-02-06,14:02:00,189.86,190.14,189.76,189.95,52275
NVDA,2026-02-06,14:03:00,189.83,190.11,189.73,189.92,58650
NVDA,2026-02-06,14:04:00,189.81,190.09,189.71,189.90,49660
NVDA,2026-02-06,14:05:00,189.81,190.10,189.72,189.91,19385
NVDA,2026-02-06,14:06:00,189.78,190.07,189.69,189.88,48490
NVDA,2026-02-06,14:07:00,189.78,190.06,189.68,189.87,15768
NVDA,2026-02-06,14:08:00,189.81,190.09,189.71,189.90,44086
NVDA,2026-02-06,14:09:00,189.82,190.11,189.73,189.92,14056
NVDA,2026-02-06,14:10:00,189.82,190.11,189.73,189.92,45042
NVDA,2026-02-06,14:11:00,189.84,190.13,189.75,189.94,45035
NVDA,2026-02-06,14:12:00,189.87,190.16,189.78,189.97,53810
NVDA,2026-02-06,14:13:00,189.86,190.14,189.76,189.95,16029
NVDA,2026-02-06,14:14:00,189.87,190.16,189.78,189.97,30979
NVDA,2026-02-06,14:15:00,189.86,190.14,189.76,189.95,48794
NVDA,2026-02-06,14:16:00,189.89,190.18,189.80,189.99,50672
NVDA,2026-02-06,14:17:00,189.88,190.17,189.79,189.98,50530
NVDA,2026-02-06,14:18:00,189.87,190.16,189.78,189.97,32435
NVDA,2026-02-06,14:19:00,189.85,190.14,189.76,189.95,35803
NVDA,2026-02-06,14:20:00,189.83,190.12,189.74,189.93,34222
NVDA,2026-02-06,14:21:00,189.78,190.07,189.69,189.88,46049
NVDA,2026-02-06,14:22:00,189.77,190.06,189.68,189.87,56339
NVDA,2026-02-06,14:23:00,189.81,190.09,189.71,189.90,39217
NVDA,2026-02-06,14:24:00,189.77,190.06,189.68,189.87,27063
NVDA,2026-02-06,14:25:00,189.79,190.07,189.69,189.88,23790
NVDA,2026-02-06,14:26:00,189.76,190.04,189.66,189.85,59344
NVDA,2026-02-06,14:27:00,189.73,190.02,189.64,189.83,38752
NVDA,2026-02-06,14:28:00,189.76,190.05,189.67,189.86,11269
NVDA,2026-02-06,14:29:00,189.75,190.03,189.65,189.84,17516
NVDA,2026-02-06,14:30:00,189.71,189.99,189.61,189.80,16727
NVDA,2026-02-06,14:31:00,189.69,189.97,189.59,189.78,44521
NVDA,2026-02-06,14:32:00,189.66,189.95,189.57,189.76,53496
NVDA,2026-02-06,14:33:00,189.62,189.90,189.52,189.71,38279
NVDA,2026-02-06,14:34:00,189.62,189.90,189.53,189.72,18600
NVDA,2026-02-06,14:35:00,189.64,189.93,189.55,189.74,29005
NVDA,2026-02-06,14:36:00,189.65,189.94,189.56,189.75,44438
NVDA,2026-02-06,14:37:00,189.69,189.98,189.60,189.79,31402
NVDA,2026-02-06,14:38:00,189.74,190.03,189.65,189.84,11158
NVDA,2026-02-06,14:39:00,189.71,190.00,189.62,189.81,47387
NVDA,2026-02-06,14:40:00,189.74,190.03,189.65,189.84,17236
NVDA,2026-02-06,14:41:00,189.78,190.07,189.69,189.88,42179
NVDA,2026-02-06,14:42:00,189.81,190.10,189.72,189.91,24305
NVDA,2026-02-06,14:43:00,189.77,190.06,189.68,189.87,37528
NVDA,2026-02-06,14:44:00,189.76,190.04,189.66,189.85,14008
NVDA,2026-02-06,14:45:00,189.77,190.06,189.68,189.87,46021
NVDA,2026-02-06,14:46:00,189.82,190.11,189.73,189.92,21754
NVDA,2026-02-06,14:47:00,189.78,190.07,189.69,189.88,35281
NVDA,2026-02-06,14:48:00,189.78,190.06,189.68,189.87,46615
NVDA,2026-02-06,14:49:00,189.80,190.09,189.71,189.90,45919
NVDA,2026-02-06,14:50:00,189.78,190.07,189.69,189.88,56712
NVDA,2026-02-06,14:51:00,189.76,190.05,189.67,189.86,27349
NVDA,2026-02-06,14:52:00,189.79,190.08,189.70,189.89,38588
NVDA,2026-02-06,14:53:00,189.82,190.10,189.72,189.91,15970
NVDA,2026-02-06,14:54:00,189.83,190.12,189.74,189.93,41819
NVDA,2026-02-06,14:55:00,189.88,190.17,189.79,189.98,46509
NVDA,2026-02-06,14:56:00,189.88,190.16,189.78,189.97,22406
NVDA,2026-02-06,14:57:00,189.91,190.19,189.81,190.00,33343
NVDA,2026-02-06,14:58:00,189.91,190.20,189.82,190.01,21101
NVDA,2026-02-06,14:59:00,189.88,190.16,189.78,189.97,34583
NVDA,2026-02-06,15:00:00,189.84,190.12,189.74,189.93,21690
NVDA,2026-02-06,15:01:00,189.86,190.15,189.77,189.96,10429
NVDA,2026-02-06,15:02:00,189.87,190.15,189.77,189.96,52448
NVDA,2026-02-06,15:03:00,189.82,190.10,189.72,189.91,43095
NVDA,2026-02-06,15:04:00,189.79,190.08,189.70,189.89,19103
NVDA,2026-02-06,15:05:00,189.78,190.06,189.68,189.87,41611
NVDA,2026-02-06,15:06:00,189.77,190.06,189.68,189.87,47511
NVDA,2026-02-06,15:07:00,189.73,190.02,189.64,189.83,17870
NVDA,2026-02-06,15:08:00,189.76,190.04,189.66,189.85,20760
NVDA,2026-02-06,15:09:00,189.71,190.00,189.62,189.81,43436
NVDA,2026-02-06,15:10:00,189.68,189.97,189.59,189.78,12701
NVDA,2026-02-06,15:11:00,189.72,190.00,189.62,189.81,24494
NVDA,2026-02-06,15:12:00,189.73,190.01,189.63,189.82,34196
NVDA,2026-02-06,15:13:00,189.71,190.00,189.62,189.81,57293
NVDA,2026-02-06,15:14:00,189.74,190.03,189.65,189.84,56635
NVDA,2026-02-06,15:15:00,189.78,190.07,189.69,189.88,52794
NVDA,2026-02-06,15:16:00,189.80,190.09,189.71,189.90,46524
NVDA,2026-02-06,15:17:00,189.78,190.07,189.69,189.88,55684
NVDA,2026-02-06,15:18:00,189.80,190.09,189.71,189.90,49398
NVDA,2026-02-06,15:19:00,189.79,190.07,189.69,189.88,14896
NVDA,2026-02-06,15:20:00,189.84,190.12,189.75,189.94,21241
NVDA,2026-02-06,15:21:00,189.85,190.13,189.75,189.94,20466
NVDA,2026-02-06,15:22:00,189.84,190.13,189.75,189.94,33504
NVDA,2026-02-06,15:23:00,189.83,190.12,189.74,189.93,26654
NVDA,2026-02-06,15:24:00,189.86,190.14,189.76,189.95,27050
NVDA,2026-02-06,15:25:00,189.87,190.15,189.77,189.96,42286
NVDA,2026-02-06,15:26:00,189.87,190.16,189.78,189.97,49124
NVDA,2026-02-06,15:27:00,189.89,190.18,189.80,189.99,46003
NVDA,2026-02-06,15:28:00,189.86,190.15,189.77,189.96,58924
NVDA,2026-02-06,15:29:00,189.89,190.18,189.80,189.99,16786
NVDA,2026-02-06,15:30:00,189.86,190.14,189.76,189.95,46271
NVDA,2026-02-06,15:31:00,189.88,190.17,189.79,189.98,54464
NVDA,2026-02-06,15:32:00,189.90,190.19,189.81,190.00,24561
NVDA,2026-02-06,15:33:00,189.87,190.15,189.77,189.96,38034
NVDA,2026-02-06,15:34:00,189.88,190.16,189.78,189.97,15767
NVDA,2026-02-06,15:35:00,189.90,190.19,189.81,190.00,42632
NVDA,2026-02-06,15:36:00,189.86,190.15,189.77,189.96,44607
NVDA,2026-02-06,15:37:00,189.91,190.19,189.81,190.00,51654
NVDA,2026-02-06,15:38:00,189.88,190.17,189.79,189.98,47255
NVDA,2026-02-06,15:39:00,189.85,190.13,189.75,189.94,50386
NVDA,2026-02-06,15:40:00,189.84,190.12,189.74,189.93,25427
NVDA,2026-02-06,15:41:00,189.87,190.15,189.77,189.96,10416
NVDA,2026-02-06,15:42:00,189.91,190.20,189.82,190.01,36868
NVDA,2026-02-06,15:43:00,189.93,190.21,189.83,190.02,42580
NVDA,2026-02-06,15:44:00,189.97,190.25,189.87,190.06,24822
NVDA,2026-02-06,15:45:00,190.00,190.28,189.90,190.09,42978
NVDA,2026-02-06,15:46:00,189.99,190.28,189.90,190.09,52241
NVDA,2026-02-06,15:47:00,189.95,190.23,189.85,190.04,26654
NVDA,2026-02-06,15:48:00,189.95,190.23,189.85,190.04,45282
NVDA,2026-02-06,15:49:00,189.94,190.23,189.85,190.04,47635
NVDA,2026-02-06,15:50:00,189.96,190.24,189.86,190.05,18753
NVDA,2026-02-06,15:51:00,189.92,190.20,189.82,190.01,14662
NVDA,2026-02-06,15:52:00,189.93,190.22,189.84,190.03,43878
NVDA,2026-02-06,15:53:00,189.96,190.25,189.87,190.06,22239
NVDA,2026-02-06,15:54:00,189.94,190.23,189.85,190.04,25377
NVDA,2026-02-06,15:55:00,189.99,190.27,189.89,190.08,44042
NVDA,2026-02-06,15:56:00,190.03,190.32,189.94,190.13,17821
NVDA,2026-02-06,15:57:00,190.02,190.31,189.92,190.11,22787
NVDA,2026-02-06,15:58:00,189.98,190.27,189.89,190.08,10987
NVDA,2026-02-06,15:59:00,190.01,190.29,189.91,190.10,37113
NVDA,2026-02-09,09:30:00,191.07,191.50,190.92,191.21,47535
NVDA,2026-02-09,09:31:00,191.31,191.74,191.17,191.45,55227
NVDA,2026-02-09,09:32:00,191.50,191.93,191.36,191.64,57407
NVDA,2026-02-09,09:33:00,191.83,192.26,191.68,191.97,45212
NVDA,2026-02-09,09:34:00,192.03,192.47,191.89,192.18,41075
NVDA,2026-02-09,09:35:00,191.99,192.42,191.84,192.13,72779
NVDA,2026-02-09,09:36:00,191.88,192.31,191.74,192.03,48069
NVDA,2026-02-09,09:37:00,191.79,192.22,191.65,191.93,78728
NVDA,2026-02-09,09:38:00,191.74,192.17,191.59,191.88,40559
NVDA,2026-02-09,09:39:00,191.68,192.11,191.53,191.82,34519
NVDA,2026-02-09,09:40:00,192.01,192.44,191.86,192.15,35985
NVDA,2026-02-09,09:41:00,192.28,192.71,192.13,192.42,71089
NVDA,2026-02-09,09:42:00,192.59,193.02,192.44,192.73,73468
NVDA,2026-02-09,09:43:00,192.93,193.37,192.79,193.08,76062
NVDA,2026-02-09,09:44:00,193.27,193.70,193.12,193.41,41660
NVDA,2026-02-09,09:45:00,193.53,193.97,193.39,193.68,75416
NVDA,2026-02-09,09:46:00,193.87,194.31,193.73,194.02,68233
NVDA,2026-02-09,09:47:00,194.22,194.65,194.07,194.36,55408
NVDA,2026-02-09,09:48:00,194.51,194.94,194.36,194.65,59190
NVDA,2026-02-09,09:49:00,194.79,195.23,194.64,194.94,30173
NVDA,2026-02-09,09:50:00,195.12,195.56,194.97,195.27,40701
NVDA,2026-02-09,09:51:00,195.38,195.82,195.23,195.53,78144
NVDA,2026-02-09,09:52:00,195.68,196.12,195.53,195.82,32971
NVDA,2026-02-09,09:53:00,196.00,196.44,195.85,196.14,55148
NVDA,2026-02-09,09:54:00,196.26,196.70,196.11,196.40,78314
NVDA,2026-02-09,09:55:00,196.52,196.97,196.38,196.67,73977
NVDA,2026-02-09,09:56:00,196.80,197.24,196.65,196.95,71136
NVDA,2026-02-09,09:57:00,197.14,197.58,196.99,197.29,67377
NVDA,2026-02-09,09:58:00,197.44,197.89,197.29,197.59,38520
NVDA,2026-02-09,09:59:00,197.75,198.20,197.61,197.90,37143
NVDA,2026-02-09,10:00:00,197.49,197.78,197.39,197.59,23689
NVDA,2026-02-09,10:01:00,197.17,197.47,197.07,197.27,57969
NVDA,2026-02-09,10:02:00,196.87,197.17,196.77,196.97,21275
NVDA,2026-02-09,10:03:00,196.56,196.85,196.46,196.66,49748
NVDA,2026-02-09,10:04:00,196.26,196.56,196.16,196.36,16604
NVDA,2026-02-09,10:05:00,195.98,196.28,195.88,196.08,33897
NVDA,2026-02-09,10:06:00,195.69,195.99,195.60,195.79,38819
NVDA,2026-02-09,10:07:00,195.47,195.77,195.38,195.57,32054
NVDA,2026-02-09,10:08:00,195.26,195.56,195.17,195.36,34153
NVDA,2026-02-09,10:09:00,195.13,195.42,195.03,195.23,14339
NVDA,2026-02-09,10:10:00,195.08,195.38,194.98,195.18,24994
NVDA,2026-02-09,10:11:00,195.13,195.42,195.03,195.23,13977
NVDA,2026-02-09,10:12:00,195.16,195.45,195.06,195.26,22801
NVDA,2026-02-09,10:13:00,195.25,195.54,195.15,195.34,45887
NVDA,2026-02-09,10:14:00,195.43,195.73,195.34,195.53,12689
NVDA,2026-02-09,10:15:00,195.69,195.98,195.59,195.79,20933
NVDA,2026-02-09,10:16:00,196.02,196.31,195.92,196.12,53821
NVDA,2026-02-09,10:17:00,196.38,196.67,196.28,196.48,48673
NVDA,2026-02-09,10:18:00,196.70,196.99,196.60,196.80,52808
NVDA,2026-02-09,10:19:00,197.06,197.35,196.96,197.16,23689
NVDA,2026-02-09,10:20:00,197.46,197.76,197.36,197.56,45625
NVDA,2026-02-09,10:21:00,197.86,198.16,197.77,197.96,42657
NVDA,2026-02-09,10:22:00,198.32,198.62,198.22,198.42,42975
NVDA,2026-02-09,10:23:00,198.78,199.08,198.68,198.88,26127
NVDA,2026-02-09,10:24:00,199.24,199.54,199.15,199.34,52628
NVDA,2026-02-09,10:25:00,199.69,199.99,199.59,199.79,48633
NVDA,2026-02-09,10:26:00,200.10,200.40,200.00,200.20,49173
NVDA,2026-02-09,10:27:00,200.44,200.74,200.34,200.54,55807
NVDA,2026-02-09,10:28:00,200.76,201.06,200.66,200.86,21502
NVDA,2026-02-09,10:29:00,201.02,201.32,200.92,201.12,35999
NVDA,2026-02-09,10:30:00,201.24,201.54,201.13,201.34,40987
NVDA,2026-02-09,10:31:00,201.38,201.68,201.28,201.48,34074
NVDA,2026-02-09,10:32:00,201.44,201.74,201.34,201.54,56422
NVDA,2026-02-09,10:33:00,201.48,201.78,201.38,201.58,39410
NVDA,2026-02-09,10:34:00,201.42,201.72,201.32,201.52,53827
NVDA,2026-02-09,10:35:00,201.33,201.64,201.23,201.43,12550
NVDA,2026-02-09,10:36:00,201.24,201.55,201.14,201.35,47431
NVDA,2026-02-09,10:37:00,201.05,201.35,200.95,201.15,29055
NVDA,2026-02-09,10:38:00,200.78,201.09,200.68,200.88,44197
NVDA,2026-02-09,10:39:00,200.47,200.77,200.37,200.57,38145
NVDA,2026-02-09,10:40:00,200.15,200.46,200.05,200.26,47748
NVDA,2026-02-09,10:41:00,199.86,200.16,199.76,199.96,26505
NVDA,2026-02-09,10:42:00,199.54,199.84,199.44,199.64,41622
NVDA,2026-02-09,10:43:00,199.23,199.53,199.13,199.33,22362
NVDA,2026-02-09,10:44:00,198.91,199.21,198.81,199.01,52309
NVDA,2026-02-09,10:45:00,198.58,198.87,198.48,198.67,36088
NVDA,2026-02-09,10:46:00,198.28,198.58,198.18,198.38,34437
NVDA,2026-02-09,10:47:00,197.97,198.26,197.87,198.07,55457
NVDA,2026-02-09,10:48:00,197.73,198.02,197.63,197.82,48597
NVDA,2026-02-09,10:49:00,197.52,197.82,197.42,197.62,22061
NVDA,2026-02-09,10:50:00,197.40,197.70,197.30,197.50,28050
NVDA,2026-02-09,10:51:00,197.27,197.57,197.18,197.37,29438
NVDA,2026-02-09,10:52:00,197.26,197.55,197.16,197.35,51289
NVDA,2026-02-09,10:53:00,197.30,197.60,197.20,197.40,11570
NVDA,2026-02-09,10:54:00,197.35,197.64,197.25,197.45,18361
NVDA,2026-02-09,10:55:00,197.46,197.75,197.36,197.55,41335
NVDA,2026-02-09,10:56:00,197.63,197.93,197.53,197.73,35364
NVDA,2026-02-09,10:57:00,197.91,198.20,197.81,198.01,30849
NVDA,2026-02-09,10:58:00,198.22,198.51,198.12,198.32,11541
NVDA,2026-02-09,10:59:00,198.59,198.89,198.49,198.69,32141
NVDA,2026-02-09,11:00:00,198.93,199.23,198.83,199.03,51293
NVDA,2026-02-09,11:01:00,199.38,199.67,199.28,199.48,21582
NVDA,2026-02-09,11:02:00,199.76,200.06,199.66,199.86,41231
NVDA,2026-02-09,11:03:00,200.23,200.53,200.13,200.33,43284
NVDA,2026-02-09,11:04:00,200.71,201.01,200.61,200.81,52977
NVDA,2026-02-09,11:05:00,201.13,201.44,201.03,201.23,47470
NVDA,2026-02-09,11:06:00,201.52,201.83,201.42,201.63,57286
NVDA,2026-02-09,11:07:00,201.90,202.20,201.80,202.00,18328
NVDA,2026-02-09,11:08:00,201.90,202.20,201.80,202.00,30104
NVDA,2026-02-09,11:09:00,201.90,202.20,201.80,202.00,54581
NVDA,2026-02-09,11:10:00,201.77,202.07,201.67,201.87,57623
NVDA,2026-02-09,11:11:00,201.70,202.00,201.60,201.80,19435
NVDA,2026-02-09,11:12:00,201.60,201.90,201.50,201.70,42747
NVDA,2026-02-09,11:13:00,201.49,201.79,201.39,201.59,27081
NVDA,2026-02-09,11:14:00,201.38,201.68,201.28,201.48,33809
NVDA,2026-02-09,11:15:00,201.25,201.56,201.15,201.36,40125
NVDA,2026-02-09,11:16:00,201.20,201.50,201.10,201.30,22135
NVDA,2026-02-09,11:17:00,201.10,201.40,201.00,201.20,10247
NVDA,2026-02-09,11:18:00,201.01,201.31,200.91,201.11,41793
NVDA,2026-02-09,11:19:00,200.96,201.27,200.86,201.07,52400
NVDA,2026-02-09,11:20:00,200.92,201.22,200.82,201.02,42485
NVDA,2026-02-09,11:21:00,200.88,201.18,200.78,200.98,30903
NVDA,2026-02-09,11:22:00,200.78,201.08,200.68,200.88,49081
NVDA,2026-02-09,11:23:00,200.67,200.97,200.57,200.77,41450
NVDA,2026-02-09,11:24:00,200.58,200.88,200.48,200.68,27070
NVDA,2026-02-09,11:25:00,200.53,200.83,200.43,200.63,39757
NVDA,2026-02-09,11:26:00,200.43,200.73,200.33,200.53,18972
NVDA,2026-02-09,11:27:00,200.37,200.67,200.27,200.47,13944
NVDA,2026-02-09,11:28:00,200.30,200.60,200.20,200.40,35023
NVDA,2026-02-09,11:29:00,200.25,200.55,200.14,200.35,46763
NVDA,2026-02-09,11:30:00,200.22,200.52,200.12,200.32,12128
NVDA,2026-02-09,11:31:00,200.12,200.42,200.02,200.22,16106
NVDA,2026-02-09,11:32:00,200.06,200.37,199.96,200.16,13654
NVDA,2026-02-09,11:33:00,200.00,200.30,199.90,200.10,43219
NVDA,2026-02-09,11:34:00,199.89,200.19,199.79,199.99,48895
NVDA,2026-02-09,11:35:00,199.84,200.14,199.74,199.94,23830
NVDA,2026-02-09,11:36:00,199.77,200.07,199.67,199.87,10498
NVDA,2026-02-09,11:37:00,199.72,200.02,199.62,199.82,22035
NVDA,2026-02-09,11:38:00,199.68,199.98,199.58,199.78,39551
NVDA,2026-02-09,11:39:00,199.58,199.88,199.48,199.68,10938
NVDA,2026-02-09,11:40:00,199.53,199.83,199.43,199.63,34718
NVDA,2026-02-09,11:41:00,199.50,199.80,199.40,199.60,20441
NVDA,2026-02-09,11:42:00,199.48,199.78,199.38,199.58,42787
NVDA,2026-02-09,11:43:00,199.41,199.71,199.31,199.51,24052
NVDA,2026-02-09,11:44:00,199.35,199.65,199.25,199.45,57650
NVDA,2026-02-09,11:45:00,199.33,199.63,199.23,199.43,51879
NVDA,2026-02-09,11:46:00,199.32,199.62,199.22,199.42,52997
NVDA,2026-02-09,11:47:00,199.26,199.56,199.16,199.36,33910
NVDA,2026-02-09,11:48:00,199.21,199.51,199.11,199.31,37641
NVDA,2026-02-09,11:49:00,199.12,199.42,199.02,199.22,39744
NVDA,2026-02-09,11:50:00,199.03,199.33,198.93,199.13,43053
NVDA,2026-02-09,11:51:00,199.02,199.32,198.92,199.12,50952
NVDA,2026-02-09,11:52:00,199.00,199.30,198.90,199.10,58003
NVDA,2026-02-09,11:53:00,199.00,199.30,198.90,199.10,57112
NVDA,2026-02-09,11:54:00,198.98,199.28,198.88,199.08,59020
NVDA,2026-02-09,11:55:00,198.99,199.29,198.89,199.09,30324
NVDA,2026-02-09,11:56:00,198.90,199.20,198.80,199.00,39501
